text_final,sentiment_label
uang rakyat koprasi desa gratis benar,neutral
uwi,positive
padahal terima ordal,negative
refleks mau benerin barang barang,negative
minggu tutup,neutral
mending belanja hari hari,neutral
gaji gede denger denger,positive
bru beli gas kilo ribu dagang se enak naik harga,neutral
benar,positive
rekrutmen kedengeran tiba banyak karyawan,negative
barang sedikit,negative
aamiin,positive
alfamart ganti nama,neutral
buka malam hari doang,neutral
aku kak kakak drmna,neutral
ngakak,positive
mungkin konsep biar se warna se nada kali yaa,positive
opening langsung bangkrut,negative
lengkap susah gua nyari barang gua mau beli situ,negative
rapi janggal,negative
ladang korupsi baru,negative
kasihan pasar kayak makin banyak saing pasar,negative
displaynya lebih jt,neutral
asa liat presiden penuh kaya tempat,positive
jelek plano wallahi aku ex retail gatel liat,negative
produk rak tata,negative
taex ta,negative
iya jgn takut rezeki allah ngatur jangan dahuliin tuhan loe fikir banyak manusia dunia hidup loe lihat lingkung loe banyak manusia siapa kasih rezeki,negative
percaya negara sejarah sejahtera rakyat tuju semua bidang ada sejahtera kelompok,negative
situ apa msh covid social distancing,negative
susun baris tak,negative
harga gaksi,negative
sini lihat kualitas bikin usaha gamau saing jelas kalah saing,negative
lihat profesional handal cekatan,positive
tp phk masal bner indo alfa ttup,negative
luar biasa program bapak presiden prabowo subianto,positive
rakyat paksa susah terooss,negative
ajuin dana bank lalu kopdes,neutral
agk horor wa,negative
iyaa aneh ganget,negative
fuldis nihh,positive
saat,negative
ngerti gua anjirlaahh,negative
kopdes bayar pajak tdk pajak bayar iindomaret sangat besar lkopdes cipta sumbrer kerja baru mati sumber kerja lalu tenaga kerja mau makan,negative
monopoli,negative
full displaynya diposting beda,negative
buka buat resmi ladang korupsi,negative
kak merah putih kuli bangun njir nyusun,neutral
indomaret alfmart alfamidi toko madura toko klontong warga pmbelinya nnti siapa tmbhin lg guys,neutral
teori semua,positive
gelisah ken ngerapiin,negative
kaya sistim majapahit yo,positive
wlpun jadi koperasi aku bakal beli jual,negative
wajah baru indomaret alfamaret semua ganti tahap,neutral
moga maju biar nganggur kerja,positive
atur jm,neutral
juruss dlm kak nyata sana sini,neutral
yaa allah perintah ngencet rakyat kecil miriss lihat kaya raya pasti jabat asa jajah kuasa,negative
bingung aku dana turun gede segitu kmp dana sendri ap bos,negative
tepat sekali putus bapak usaha raksasa masuk pelosok kampung warung tradisional ikut imbas,positive
kemarin resmi presiden indonesia harga gas lpg kilogram ribu eh hari ikut tutup,neutral
ladang korupsi,negative
rakyate rewele puol jare njaluk sembako murah diadain sembako murah malah bilang tindas toko kecil pengene piye to,negative
bukan desa kota,negative
mending grosir,negative
wah pernah liat dracin,neutral
alfa indomaret diajarin plagnogram kopdes penting tata,neutral
mending warung madura,positive
carany hrs stop indo alfamart rakyat mau beli kopdes saing sehat rakyat hak pilih,negative
maen warung an,neutral
gada label harga elahh,negative
sumber income baru buat perintah yak mengatasnamakan negara,negative
proyek ajaa,negative
barang jual banyak gaib makanya lihat,negative
fatuy koprasi mrah putih jual barang subsidi misal jadi pangkal gas lpg subsidi pangkal pupuk subsidi jadi tempat beli tangan pertama hasil tani kira dulu bang eh tau jadi mini market desa tetangga ku bangun belah area sawah apa paham area coverage lokasi strategis,negative
prabowo,positive
warung,positive
mending frences indomaret alfamart jt full anjir,neutral
pakai uang rakyat pa pribadi wowok,negative
program baik cuman biasa kalau kelola perintah rugi,negative
franchise indomaret,neutral
betul kata prabowo jalan desa perintah turun tangan,negative
banyak spasi,negative
pake ulinan anjir,negative
game simulator,negative
lowong kerja supirnya pak,neutral
tebak tebak berapa lama yok,negative
aduuh enak an byar listrik air token alfa indo malah mw tutup anjj,negative
doang,negative
ordall,positive
kurang manfaat masyarakat depan jalan,negative
maksain penuh,negative
bodoh rakyat,negative
bodor,negative
tgl brp nutup kak,neutral
anggur tambah,negative
jelas soal langsung pihak pertama warung harga lpg jdi krna pihak logika pakai mas dagang warung apa nyari untung,negative
alhamdulillah umkm milo sekarang makin sukses moga umkm nestle depan makin maju,positive
kaya mau nyingkirin indomaret alfamart mikir naon,negative
takut saing kopdes saman retail,negative
curiga belanja grosir dekat,negative
bang,neutral
keren pak,positive
tdk bumdes adja kuat,negative
lagi harga jual agent lebih mahal jadi solusi tdr,negative
hutang,negative
indomaret ama alfa ngk korupsi biar buka knp lebih suka beli indomaret alfa,neutral
gas rb,neutral
gaji bukan maen,negative
mending indomart,neutral
mundur taon negara,negative
ka lewat ordal,neutral
rak full sunlight,neutral
selamat datang,neutral
program perintah asli aneh aneh periode kacau,negative
tetap indomart alfamart,neutral
jangan terlalu jujur kak,negative
we wont be buying,negative
owhh mau gantiin indomaret alfamart,neutral
baru buka kaya toko mau tutup,negative
kaya ngalahin warung warga stmpt warung warga kalah indo alfamart skrh tmbh kop merah putih kota kecil gang alfa indomart,neutral
pimpin pusat bagus skrg tinggal cari cara bersih lapis bawah,negative
deket rumah minimarket toko grosir dibagun koprasi belah minimarket depan toko grosir matiin umkm,negative
kaya aneh,negative
cuma ramai,negative
hai aku trimbun lt,neutral
blnja indomaret alfamart,neutral
kmp suplai barang mana cara mendapatkannya koperasi mandiri dapat suplai barang mohon cerah,neutral
siapa kocak,negative
supermarket simulator,neutral
akal akal,negative
ko program beantakn smua tepat sasar waduuh,negative
jo layak order nde indomarko barang akeh seng kosong,negative
saing rakyat sendiri kacau,negative
ngomong pake lidah pak,negative
njir,negative
rawan pan,neutral
allah uji apa,negative
acara apa berangkat rumah pukul sampek rumah jam,neutral
jelas alfamart indomaret bayar pajak lebih kopdes jadi beban negara,negative
saran luar nurul,neutral
proyek korupsi lg,negative
plis bikin lebih penting jngn mlh tb bikin ginian buat apas,negative
emng jarang nyusun ny apa emng barang ny,negative
waktu nt jawab yakin nt ruwet monopoly,negative
idih,negative
jadi pilih pak prabowo sakit hati,negative
kak saudara perangkat desa mama pernah dapet bantu padahal hidup anak yatim,negative
murah,positive
beda mas bukan mau nurunin beberapa tengkulak distributor kios naik harga estafet jadi awal rb dkirim barat naik harga bberapa titik hingga tangan bahkan langka banyak oknum nimbun naik harga gila an solusi distribusi sesuai sop syarat jadi ktp anggap mampu beli ijo,negative
disayangkan desa lurah satu coba satu camat bayang satu camat buka ginian semua sapa mau beli,negative
fungsi musang situ apa kak,negative
loronge sempit ate njepek barang malah nyenggol rak akhire ambruk,negative
saing baru muncul berlebel koprasi merah putih saing alfamart indomaret toko kecil,neutral
betul sekali mah kaya saing toko kelontong,negative
mantap,positive
mau tanya siapin ktp kk biar main harga,neutral
tutup mending,negative
sepi ramean maura,negative
invest indomarco sistem jadi tinggal jalan bangun untung,negative
bentar tutup,neutral
pd sosial distancing,negative
aku alfa indo layan cuek mbknya,negative
banyak emng sawah bikin gatau apa maksud,negative
yaelah kirain buka pembangkit listrik tenaga nuklir,negative
vibe korut jir,neutral
panen sawit ndeso,negative
beli warung toko deket rumah indomaret alfa,neutral
jt minggu,neutral
anggar korup,negative
tabung bersih,positive
iyalagi anjr,negative
wkwkwkwk tau pake label harga modern mending beli alfamart ama indomaret lebih satset,negative
ttp blanja pasar lbh murah bantu dagang kecil,positive
rb kl wowo msh dalam kl keluar pintu beda,neutral
kaya main jual jual laku utama menteri,negative
kayak lg main supermarket simulator,neutral
barang penuh mau lihat bos besar,negative
owner indomarco senang,positive
ktp elektronik suruh fotocopy jadul bngt negara,negative
buka buka aje gausa nutup usaha,negative
vibes kaya,positive
mas dikit barang liat butuh supplier kack sini sepill supplier biar banyak barang,negative
kakanya sarkas apa,negative
ntar bangkrut korupsi ago dagang kecil jangan pesimis,negative
kalau lebih murah oke oke ajah gas,positive
penataane ijek apik alfamart ro indomaret,positive
takut kena hanta virus sampe jaga jarak,negative
tuju,negative
innalillahi konoha mangkin kesini mangkin kesana apa salah kira,negative
bangun sklh cuan ny,negative
kaya main game supermarket simulator,positive
opo yo baranganya,positive
aku tim belanja indomaret alfa,neutral
ting sinetron apa judul,negative
awam display knp lihat aneh yh,negative
indomarco bukan milik indomaret yaa,negative
kek mau nutup alfa indo jangan buat susah pak barang lengkap malah sok nutup lengkap,negative
jann mirip game ku supermarket simulator,negative
liat lanjut ingatin,neutral
𝘣𝘪𝘬𝘪𝘯 𝘪𝘯𝘥𝘰𝘮𝘢𝘳𝘦𝘵 𝘥𝘪 𝘴𝘢𝘸𝘢𝘩 𝘳𝘦𝘬 𝘴𝘩𝘢 𝘯𝘶 𝘮𝘦𝘭𝘪𝘯𝘢,neutral
kalau jalan tanya de pemdesmu atur jalan skrang diranah pemdes bupati provinsi,neutral
liat ac,neutral
vibes tahun annya an,positive
apasih,negative
kirain joks,negative
anjirr,negative
habis buka bikin video kelar tutup,neutral
tuju,positive
nasib warung kelontong punya warga piye mas,negative
barang social distancing,positive
gaji pegawai tembus jt bulan gaji guru sampe segitu,positive
tebak bakal tahan brpa lama,neutral
mentang² kuasa mw jatuh rejeki,negative
program siwowo koprasi tuju wo mbg no wo,positive
ordal semua krja mbg koprasi mp,neutral
baca caption komentar,neutral
bohong pak tadi harga gas bukan ribu suruh istri beli gas kasih ribu tp nyata harga warung ribu nombok pak minta kurang istri tp istri bilang kata pak prabowo malah ribu ribuh upah beli teh rio,negative
iya gpp ambil asal jatuh harga lbh nalar stabil tau beli bnyk harga grosir,positive
murah mna ama indomarco,positive
mau bayar cicil modal koperasi isi cuma,negative
buka urung ws bangkrutt,negative
mbg,neutral
jgnkan saing monopoli rugi,negative
bang,neutral
kompetitor swasta,negative
tdk sesuai tempat barang seuprit,negative
band muna,neutral
serius mndg alfa indo gua kira koperasi simpan pinjam modal umkm,neutral
bagus rak isi lele goreng rendang ikan sambel telor mata sapi telur dadar ayam panggang isi baskom isi air biar liat rame,positive
kuopong ngunu,negative
mei,neutral
isi desa bahkan bangun sekali,negative
warung madura rame,positive
kaum purba komen ngaco any,negative
pak presiden pulang hrga ubah,negative
mending rak indomaret alfamart enak pandang,positive
minta jelas maksud,neutral
nanaonan ajig,negative
harga lewat lpg ribu kalau mau bohong minimal jgn kamera,negative
ngapain,negative
lucu koperasi merah putih jual beras tempat mata cari bersawah,positive
it here,neutral
royco tata jejer jelek displaynya bagus warung madura,negative
lengkap alfa indomaret ka liat,neutral
sekarang temu produk uang benar benar bantu tani semua marketing cekik tani mudah mudah kdmp jawab,negative
bangun beda kdmp rencana presiden,negative
mbagun gede endingnya pkai jalan haaiiss ngeri dunia skrg mah,negative
rintis bawah tbtb minta tutup,negative
paling tahan sampe tahun lihat,neutral
haduhh jaman emak opungku kerja kebon teh kamar babu kerja kebon teh sedia layar tancap ngebon bahan sembako bayar gaji haduhh anda opung mamak aku hidup kuceritakan padanya hidup dulu²nya mulai,positive
emang tani nanem mie sedap,negative
wah bawah bapak hebat semua,positive
maklum market keluarga,positive
kata buka lowong kerja malah tambah anggur perintah logika pakai,negative
dagelann,negative
kirain jual hasil panen tani ternak nelayan hasil umkm rumah nyata jual produk pabrik besar to malah jadi saing toko klontong,negative
yakin ad terima,positive
spasi,neutral
selesai selesai kumpulin,negative
smga baik indonesia,positive
ngabisin apbn mah,negative
isine paro ta full rego mono iku bos,negative
ojok nglawak mas,negative
kondisi perintah,neutral
sopir ngerti apa utusan atas ambil barang,negative
akeh barang seng goib,negative
bagus pak kalau bawah tau maksud bapak sprti apa,neutral
moga jual kopdes semua biar beli pake keranjang kuning,neutral
betul gebrak bagi anggar jdinya bikin program egois bikin ide dapet bagi hahahah,negative
bukan ramah boss kepala desa,negative
anjir kocak take line maju desa kopdes daya tani umkm suruh batas indo mart alfamart tp pasikan ambil mreka konoha²,neutral
saing rakyat sendiri tdk masuk logika ku konsep,negative
sini buka pas kemaren sampe sekarang buka masak,neutral
nyoblos kg,negative
apa sihh bjirr,negative
neng bikin susah rakyat,negative
nyaho tutup alfa indomart,neutral
suruh anak alfamart indomaret mengajari cara tata barang lebih rapi,neutral
gausa tutup mata liat harga mpruy,negative
resiko soal koperasi merah putih bas percaya sehat aman masalah masalah korupsi bikin percaya rusak rusak bubar kata anggota dpr mau bangun koperasi ancam indomaret alfamart soal rajalela indonesia banyak,negative
enak ngitung sos som,positive
bacain komen seruu best rdyh,positive
wahh buka warung warung asa lg balik zaman main belanja pk uang monopoli,negative
aku kalau liat hrga wlpn murah mahal psti liat hrga beli,positive
koprasi nitip marimas rasa jambu,neutral
kak apa nama manset bolong lak,negative
mau upacara apa gimn,negative
tuju prabowo jadi presiden biar bisnis lancar,neutral
hufhh,negative
lebih bagus kopdes murah rakyat,positive
hukum jual beli siapa murah beli,negative
mau bangkrut usaha saing,negative
komdes surya jadi rb pak,neutral
jarak meter meter,negative
tri pea,negative
social distancing,negative
kalau jaman presiden soeharto kud lumbung tani sangat tunjang tani cipta swasembada pangan la apa harap minimarket sedia semua,negative
siapa,negative
barang dikit takut bli,negative
desa dishare grup dusun sma kepala dusunnya,neutral
dalem kak,negative
day main simulator,neutral
iya mau beli,negative
do ldr,negative
rak aj sedikit isi program paksa,negative
