text_final,sentiment_label,predicted,correct
lucu koodes tuju jual hasil tani dr rakyat bukan indomarco paham,negative,positive,False
ih jawab kasar ih,negative,negative,True
aqua indomart daerah wonosobo hny asong pukul rata kopdes hrgnya mhl yaa,negative,neutral,False
tarik,negative,negative,True
betul kalau saing main harga mikir kalau mau manipulasi harga,negative,negative,True
project syarat korupsi uang rakyat,negative,negative,True
harga lebih murah murah,positive,positive,True
mangkrak gtu kh,negative,negative,True
toko mau bangkrut,negative,negative,True
cipta ladang korupsi,negative,negative,True
harus cari tahu dulu pegawai kopdes tu gaji lama tahun,neutral,neutral,True
nasib dagang warung kecil pak,negative,negative,True
mana umkm malah jauh geda toko kelontong,negative,negative,True
ramean kede mamak aku,negative,positive,False
mirip minimarket lokal deket rumah nenek gua beda gaada gas lpg,neutral,neutral,True
aura gelap se banguna bangun,negative,positive,False
tuju utama cuma ngecer ngether ngether duit negara kurangsakit piye negara,negative,negative,True
mana iya ka,neutral,neutral,True
kocak,positive,positive,True
aku meter kopmer belanja aahh,positive,neutral,False
semua jabat mau ngoyo benar benar mikirkan ralyatnya,negative,negative,True
banyak kali citra,negative,negative,True
tau dulu pernah kopdes nama kud koperasi unit desa nama koperasi yaa buat bantu masyarakat buat ambil pinjam kyk kur awal ku pikir kyk konsep ehh malah nyeleneh perintah bikin program bangun toko buat saing rakyat kecil prabowo puas bikin usaha makan gulung tikar skrg malah mau rusak pedang toko,negative,negative,True
nama ny desa ngelawak jd ketawa mna rb,positive,negative,False
harga,negative,positive,False
aku beli dagang kecil ngapain belanja perintah,negative,negative,True
seng arep tuku males dok tatanan koyo panu ngunu ora roto,negative,negative,True
umkm keluarin produk bersih deterjen sabun mandi shampo conditioner parfum lengkap cantik,neutral,positive,False
beda apa njir alfa indo,neutral,negative,False
bilangin proyeek boos,negative,neutral,False
liat mertua dulu belusukan kepedesan buat mengintai ada masyarakat,negative,neutral,False
kalau uda rame aku mau buka parkir sana,neutral,neutral,True
gaar penuhh toko,negative,neutral,False
koperasi jelas urus pernah libat men jalan pt agrinas hasil jelas konsep koperasi,negative,negative,True
mesakee wo diapusi tok kon,negative,negative,True
karosong kitu teh,negative,negative,True
beli koperasi merah putih semua harga sembakau subsidi negara biar rakyat beli koperasi jangkau,negative,negative,True
ldr,negative,negative,True
warmad warung madura paling bener,neutral,positive,False
terawang yakin kin koprasi merah putih sulit kembang banyak penting rawan korupsi asal asal,negative,negative,True
program mutu blass,negative,negative,True
jre indomaret kte hapos tpi nang kene te golek op to kirane ono jajan jajan sing viral slah koyok te bankrut,negative,negative,True
pk wowo naik mobil hrga lgsg lipat,neutral,neutral,True
nonton pildun klen,neutral,positive,False
ahelah dowank,negative,positive,False
moga cepat tutup allah moga alfamart indomaret tetap diri,positive,positive,True
pake mobil box tutup biar kena matahari langsung atau hujan aplgi produk pabrikan,neutral,neutral,True
matane,positive,positive,True
negara saing rakyat,positive,positive,True
kuno ah,negative,negative,True
banten bangku,neutral,positive,False
cik cik barang penting buat ibu rt beli alfa sabun rbu bensin koperasi kecil desa jadi amanlah banyak keluar uang kalau urus cik cik mah paling doyan makan jajan,positive,positive,True
dolan opo to kik,negative,negative,True
wah om hao,neutral,positive,False
ogah belanja sini mending tempat,negative,negative,True
program mahal mahal cuman bikin minimarket barang ngambil swasta,negative,negative,True
tuju ada kopdes jadi kasi karyawan alfamart indomart,negative,neutral,False
kmren kopdes kulak indomarco,neutral,neutral,True
gawe utang an,negative,negative,True
bapak stop masyarakat tambah anggur,negative,negative,True
pakai rak tak tata in gpp ikhlas aku,neutral,positive,False
egois perintah,negative,negative,True
iya ahaha,positive,positive,True
boros mesti cipta harus daya,negative,negative,True
kata prett kata prett,negative,negative,True
balai kak,neutral,neutral,True
iya promo tau murah murah,positive,positive,True
betul,positive,positive,True
ajar biar komenya oon,negative,negative,True
dagang bayar pajak biaya saing kacau negara warung lokalpun saing usaha subsidi perintah,negative,negative,True
kacang ijo²,neutral,positive,False
goib barang lihat,positive,neutral,False
belanja tempat macam,negative,positive,False
ikita,negative,positive,False
aku belanja warung madura buka jam warung batak tiap depan gang apa kopdes mau tutup warung nutup gerai alfa,positive,neutral,False
kata bantu rakyat kecil barang tetap penyalurnya indomarco beda sekarang alfamart indomaret punya lapak gratis desa perlu sewa tempat,positive,neutral,False
sayang kali gedung se bagus isi dagang seonggok apa bukan bgus bangun gedung sekolah tp biar dh lanjur,negative,negative,True
kau punya matta,neutral,negative,False
belanja usaha rakyat sendiri lebih manfaat belanja kopdes jabat modal pajak rakyat,positive,negative,False
ngutang,negative,neutral,False
enek apel kunéng karo abang legi seng ndi wi,negative,negative,True
liat kapan sanggup jual harga rb,neutral,neutral,True
tebak bakal tahan berapa lama,negative,negative,True
sengaja cari masalah bukan masalah,negative,negative,True
ah masuk kantong masing masing modal,positive,positive,True
takut saing cemen,negative,negative,True
presiden tinggi badan brapa,negative,neutral,False
jangan beli,negative,negative,True
latian baris bar iku cak,neutral,neutral,True
samyang snack wonhae mau jugaa,neutral,neutral,True
pak kata koprasi merah putih agen jual ecer dikotakku jual ecer pak hrga jauh dr hrga warung kecil nasip kmi pak,negative,neutral,False
no no pmit,negative,negative,True
kaka ikut daftar,neutral,neutral,True
full milo full bear brand alamak rasa pingin ngarungin,positive,positive,True
betul kasihan tetangga usaha tahun tahun,negative,negative,True
banyak anggur,negative,negative,True
korupsi korupsi korupsi,negative,negative,True
solusi buat masalah buat rakyat,negative,negative,True
tahan waktu th mixue tiarap sekarang proyek perintah model,negative,negative,True
lahh kau kira kades luar biasa,negative,positive,False
koperasi isi jual bahan punya pabrik judul koperasi per desa,neutral,neutral,True
sunyi sepi senyap,negative,negative,True
masyarakat lebih pintar skrg pliss jangan beli koperasi merah putih,negative,negative,True
minimal pake planogram,neutral,neutral,True
hm oon,negative,negative,True
pernah baca surat edar perintah daftar jadi anggota koperasi gaji bulan,neutral,neutral,True
punya presiden egois,negative,negative,True
toko simulator,neutral,neutral,True
pernah denger program sekolah rakyat bangun besar an,positive,negative,False
mbg jln uang dri apbn koperasi jln suruh jual,negative,neutral,False
minimarket stop berapa puluh ribu kena dampak phk,negative,negative,True
tunggu tgl bangkrut,negative,negative,True
indomaret lopeli pokoke hidup indomaret alfamaret,negative,neutral,False
lak kecekel perintah westala ngkok lak rugi pegang swasta kyk indomart alfa,negative,negative,True
bangkrut bangkrut,negative,negative,True
murah warung kecil beneran,positive,positive,True
nasib karyawan,negative,negative,True
kayak alfamart harus kayak toko lokal gtu,negative,neutral,False
hah fotokopi kk buka,negative,neutral,False
alhamdulillah bagi sangat senang dagang kaki lima harga minyak goreng harga pasar nyata kopdes harga normal harga pabrik,positive,positive,True
loker sppg sering denger sering liat banyak antre bangun baru tp kmp pernah denger info lokernya ak tau uda karyawannya,positive,neutral,False
pokok kisenan,negative,positive,False
mending alfa dn indomaret,neutral,neutral,True
salah kampung kios ngapain bikin koperasi desa,negative,negative,True
sebut fungsi kopdes merah bodas,neutral,neutral,True
cukup periode,neutral,neutral,True
sinau ra penting seng penting dana cair iyak iyak ee,negative,negative,True
kalau subsidi perlu takut alfamart indomaret laku,positive,negative,False
negara mau jadi main apa regulator,negative,negative,True
aku kira jualin hasil umkm apa beda toko sembako,neutral,neutral,True
timbang bagaimana cara rakyat dapat sembako murah layan kemasyarakatan cepat wakil rakyat distribusi hasil usaha,neutral,positive,False
kocak konohoa,positive,positive,True
modal cukup jangan buka dulu,negative,negative,True
alah usah murah murah kulak ajandi gudang indomaret mah pret,negative,positive,False
gampang bodohin anak buah nama aki,negative,positive,False
satu sisi pak prabowo tau warga indonesia senang kredit suka bayar angsur,negative,positive,False
anjr aku main ituu,negative,positive,False
bener harga sgtu nnti stok habis alesan beda daerah beda harga wkwkwkwk trik lama msh dipake,negative,positive,False
dolar kuat hrusnya bukan lemah mlah buka market,negative,negative,True
arman,positive,positive,True
karyawan bgaimana bijak,positive,positive,True
dak ngurus mbah buka mbah ora,negative,negative,True
entah apaa tau skrang jual sulit eh perintah mlah join,negative,negative,True
contoh sdm rendah,negative,negative,True
klihatan tata ruanganx paksa,negative,negative,True
modal milyaran bangun doank gede isi isi warung,negative,negative,True
jarak kilan,negative,negative,True
indo mart alfa mart buka lapang kerja nyata tutup berapa banyak jadi penganguran,neutral,neutral,True
semua nyeleh pda waktu alloh heran negri tuju apa,negative,negative,True
sial,negative,negative,True
iya murah maksud murah lebih murah warung warung mbak nanya serius,negative,positive,False
isinyaa,negative,negative,True
jan lupa maxdis anak alfamart,neutral,neutral,True
maaf kak beda wilayah mgkin beda kondisi jakarta koin laku kalau koin jarang terima toko makanya kumpulin buat dituker perlu nunggu tahun tahun kalau rutin dikumpulin tau buat beli makan pas bener pegang uang mgkin bagi cuma receh tp buat pnh dititik lg uang receh bs mjadi selamat desak saling harga kak krna hidup butuh beda,positive,neutral,False
kak cari informasi dulu yaa,neutral,neutral,True
top paling cepat buang angaran,positive,positive,True
kaya terlalu berat korupsi engga lebih berat,negative,negative,True
kalau pasar banyak nimbun banyak curang kalau koperasi merah putih langsung perhati perintah satu jangan banyak kalau mau tinggal beli kalau mau jangan banyak ngomong,negative,negative,True
takutin prabowo diboongin ama jngsnya,negative,neutral,False
bukti anggur indonesia sangat banyak solusi,negative,positive,False
bukan soal siapa jadi presiden kak masa gapaham,negative,negative,True
fix mau buang uang,negative,negative,True
lagu ai,negative,positive,False
bener kak,positive,positive,True
jarak satru ye,negative,negative,True
alfamidi,neutral,neutral,True
bnr jga,positive,positive,True
guys buat dapat negara,positive,neutral,False
apa guna ada investor semua mau ambil perintah,negative,negative,True
arti program matang maksa,negative,negative,True
iya banyak kaya lokasi tengah sawah,positive,positive,True
lucu siapa suruh buka kopdes ngomongnya aneh,negative,negative,True
minimarket lokal toko umkm tutup saing plat merah,neutral,neutral,True
manusia punya rasa syukur yh bgini,negative,positive,False
aamiin,positive,positive,True
benar skema kmp beneran bagus sesuai fungsi awal laksana awas ketat jalan kompeten andal beberapa negara miskin kembang pesat hasil tani warga beli negara jual lalu toko retail perintah diekspor hindar tengkulak beri hasil lebih sesuai tani simpan pinjam jual pupuk bahan tani,positive,neutral,False
ambil principal distributor,neutral,neutral,True
ijin pakk bidang terna perhati harga pakan lambung tinggi,negative,positive,False
mbg tuntas in,negative,neutral,False
siap kak,positive,neutral,False
gua borong habis,negative,negative,True
hidup jokowi,positive,positive,True
indomaret alfamart,neutral,neutral,True
ka desa aku pinjam uang nnti cicil gtu,neutral,neutral,True
arti bisnis indomarco bertopengkan koperasi merah putih bisnis berantai untung kaya,positive,positive,True
seperti belanja situ bayar diutangin,neutral,neutral,True
tp tolol,negative,negative,True
saing usah kuatir entar tutup,positive,negative,False
vibes warung mau bangkrut,negative,negative,True
tetep indo alfa ges enakeun rak ramee warna warni,positive,neutral,False
beelum buka uda bangkrut,negative,negative,True
rak gede isi imut,positive,negative,False
ganti presiden ganti lg program phk negara mah oeduli penting cuan masa rakyat sabar habis kesabarannya,negative,negative,True
koperasi sasarannya kulak warung kecil milik warga layan ritail koperasi tiap wilayah banyak diri relatif jauh mukim sekarang jadi saing warung kecil diareal mukim,negative,negative,True
alur bisnis jelas,negative,positive,False
koperasi teori ideal bangun sekumpulan punya penting ekonomi sama saling bantu bukan atas inisiatif perintah perintah bantu menfasilitasi,neutral,neutral,True
iya ngapain beli kopdes mending beli warung dekat,neutral,negative,False
siap ikut hujat,negative,negative,True
ono md pak tiap brand nnti bantu display biar lebih bagus,neutral,positive,False
yuyur janggal,negative,negative,True
indonesia kabinet ri yudhi sadewa rakabuming juang ri,neutral,neutral,True
